22:02:59.287 [Test worker] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
22:02:59.441 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
22:02:59.451 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
22:03:00.745 [Test worker] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
22:03:00.771 [Test worker] INFO  foodnow.core.TestBase -- Test addProductPositiveTest started
22:03:01.078 [Test worker] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6dd1a1b12db2e994537c92940f6cf926)] -> xpath: //a[@href='#/user-profile']]] is pressed
22:03:01.139 [Test worker] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
22:03:01.185 [Test worker] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6dd1a1b12db2e994537c92940f6cf926)] -> id: email-id]] is pressed
22:03:01.333 [Test worker] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (6dd1a1b12db2e994537c92940f6cf926)] -> id: email-id]
22:03:01.376 [Test worker] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6dd1a1b12db2e994537c92940f6cf926)] -> id: password-id]] is pressed
22:03:01.420 [Test worker] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (6dd1a1b12db2e994537c92940f6cf926)] -> id: password-id]
22:03:01.466 [Test worker] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6dd1a1b12db2e994537c92940f6cf926)] -> xpath: //button[text()='Login']]] is pressed
22:03:01.515 [Test worker] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6dd1a1b12db2e994537c92940f6cf926)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
22:03:01.550 [Test worker] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6dd1a1b12db2e994537c92940f6cf926)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
22:03:12.144 [Test worker] INFO  foodnow.core.TestBase -- Test is FAILED: [addProductPositiveTest], Screenscot: [/Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733691792017.png]
22:03:12.145 [Test worker] INFO  foodnow.core.TestBase -- Test proceedToCheckout started
22:03:12.153 [Test worker] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
22:03:12.154 [Test worker] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
22:03:12.155 [Test worker] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd, password=Asd123Lkj@
22:03:12.171 [Test worker] INFO  foodnow.core.TestBase -- Test formPayment started
22:03:12.175 [Test worker] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
22:03:12.176 [Test worker] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
22:03:12.186 [Test worker] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
22:03:12.186 [Test worker] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
22:03:12.224 [Test worker] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
